id,price
751744,163.78984
751745,173.62837
751746,24.654568
751747,45.27598
751748,82.160866
751749,10.256958
751750,137.25299
751751,33.794918
751752,104.812004
751753,15.833504
751754,155.69493
751755,220.13306
751756,106.04499
751757,149.76694
751758,68.60683
751759,5.729127
751760,57.62461
751761,121.7758
751762,68.94287
751763,38.12593
751764,127.39697
751765,86.18205
751766,9.046976
751767,18.844412
751768,96.25467
751769,162.87476
751770,41.38607
751771,185.94865
751772,15.679352
751773,27.366203
751774,19.941868
751775,125.19377
751776,106.20053
751777,7.088231
751778,15.336575
751779,180.33453
751780,11.502767
751781,85.06776
751782,3.4426475
751783,27.103111
751784,57.304295
751785,36.39736
751786,106.772575
751787,22.584612
751788,55.350895
751789,95.77823
751790,14.690551
751791,29.168753
751792,222.65565
751793,30.683937
751794,186.20763
751795,107.69639
751796,192.52618
751797,205.04459
751798,178.17426
751799,116.86719
751800,96.42525
751801,17.140064
751802,157.6997
751803,15.833504
751804,174.11626
751805,66.54453
751806,36.343296
751807,79.37748
751808,16.88265
751809,70.21688
751810,29.168753
751811,62.26011
751812,235.54239
751813,55.57819
751814,200.94191
751815,6.3872614
751816,36.39736
751817,38.12593
751818,82.559425
751819,164.76228
751820,49.909943
751821,207.23027
751822,33.64708
751823,163.78984
751824,137.93347
751825,52.068718
751826,168.91402
751827,24.298252
751828,17.732397
751829,80.484055
751830,66.92983
751831,129.8024
751832,94.299995
751833,113.79078
751834,20.443172
751835,190.59595
751836,168.61725
751837,156.62372
751838,27.471155
751839,49.50557
751840,153.77127
751841,20.608917
751842,154.56955
751843,128.90936
751844,98.92269
751845,90.59786
751846,143.45088
751847,172.66031
751848,74.41309
751849,101.990074
751850,120.00625
751851,51.474678
751852,167.46492
751853,58.612816
751854,124.898605
751855,20.771
751856,26.570923
751857,8.64018
751858,82.71313
751859,16.483845
751860,35.441227
751861,88.94226
751862,66.72291
751863,84.756294
751864,109.71953
751865,15.087082
751866,100.80389
751867,124.59712
751868,181.60503
751869,33.66611
751870,176.52823
751871,106.18576
751872,54.48199
751873,32.519127
751874,87.41206
751875,24.687422
751876,145.09418
751877,205.0326
751878,16.20301
751879,231.41653
751880,3.24445
751881,141.04953
751882,152.63971
751883,4.719523
751884,188.98369
751885,160.07745
751886,186.50182
751887,9.877711
751888,130.98189
751889,171.92735
751890,115.13381
751891,16.231627
751892,182.2622
751893,30.676315
751894,71.669556
751895,8.1012535
751896,49.72167
751897,112.1806
751898,244.38013
751899,61.819855
751900,154.99423
751901,29.565088
751902,8.1012535
751903,59.79385
751904,11.775865
751905,25.220423
751906,12.94413
751907,62.26011
751908,50.75694
751909,151.63449
751910,33.794918
751911,11.443516
751912,95.77823
751913,65.51895
751914,49.909943
751915,178.94518
751916,188.64745
751917,43.04205
751918,69.471275
751919,9.683944
751920,110.81551
751921,92.95005
751922,9.9097595
751923,90.657326
751924,84.983505
751925,16.797083
751926,41.38607
751927,5.729127
751928,80.91875
751929,104.96854
751930,126.70956
751931,6.825589
751932,166.35522
751933,4.283019
751934,127.56938
751935,137.11719
751936,190.58142
751937,75.79623
751938,157.25491
751939,36.884045
751940,141.04953
751941,129.8024
751942,100.233986
751943,138.29686
751944,139.46297
751945,30.718637
751946,105.00548
751947,22.272459
751948,91.11769
751949,123.07606
751950,164.69179
751951,60.02865
751952,101.089096
751953,19.031378
751954,91.92796
751955,23.0448
751956,41.97514
751957,30.763042
751958,182.15834
751959,37.451817
751960,33.00107
751961,106.92917
751962,120.00625
751963,71.63342
751964,74.41309
751965,130.8266
751966,212.11292
751967,41.251663
751968,124.36909
751969,18.079338
751970,27.551918
751971,98.176956
751972,60.4127
751973,7.983407
751974,55.370995
751975,44.07662
751976,40.733074
751977,8.055528
751978,120.76861
751979,145.33186
751980,80.633934
751981,35.57352
751982,167.1707
751983,85.06776
751984,51.439808
751985,208.19054
751986,220.13306
751987,151.50551
751988,23.452765
751989,128.75652
751990,76.60491
751991,10.870312
751992,148.15454
751993,86.18205
751994,171.06946
751995,190.40492
751996,78.21474
751997,129.09868
751998,120.76861
751999,10.96208
752000,36.39736
752001,235.54239
752002,171.06946
752003,200.30046
752004,157.91862
752005,16.360062
752006,40.713177
752007,17.197817
752008,157.6997
752009,184.18925
752010,244.38013
752011,7.868474
752012,22.165829
752013,31.422318
752014,42.46336
752015,54.062775
752016,228.9941
752017,19.812191
752018,10.759149
752019,78.086525
752020,75.214806
752021,262.17828
752022,12.576975
752023,146.90337
752024,192.07002
752025,19.617937
752026,146.90337
752027,113.3715
752028,219.19974
752029,76.38405
752030,141.27744
752031,89.020226
752032,51.474113
752033,11.891045
752034,208.20859
752035,41.251663
752036,3.4426475
752037,212.93375
752038,59.127426
752039,124.22158
752040,19.20372
752041,174.11626
752042,141.04953
752043,52.669678
752044,18.292393
752045,2.8372862
752046,75.79623
752047,80.91875
752048,63.732277
752049,78.21474
752050,203.01712
752051,140.58287
752052,38.00273
752053,73.062386
752054,151.50551
752055,147.06468
752056,36.343296
752057,171.92735
752058,125.07637
752059,11.140019
752060,95.94797
752061,42.344406
752062,36.343296
752063,73.09923
752064,58.612816
752065,56.32523
752066,76.01541
752067,55.786198
752068,49.384636
752069,48.277313
752070,64.45629
752071,23.781036
752072,12.576975
752073,52.068718
752074,216.53578
752075,56.86723
752076,46.99319
752077,54.13058
752078,100.107635
752079,55.73415
752080,58.612816
752081,163.02495
752082,170.00652
752083,182.91325
752084,6.0107174
752085,139.46297
752086,55.73415
752087,229.67714
752088,42.99996
752089,28.974585
752090,102.01178
752091,65.40578
752092,13.775164
752093,20.84432
752094,133.94048
752095,180.92494
752096,130.99184
752097,74.41309
752098,62.26011
752099,75.214806
752100,146.74654
752101,118.60795
752102,15.775763
752103,101.83069
752104,67.98796
752105,40.733074
752106,157.20224
752107,64.45629
752108,117.41712
752109,39.5632
752110,35.57352
752111,7.3245287
752112,8.1012535
752113,70.0848
752114,109.71953
752115,24.660986
752116,162.87476
752117,96.25467
752118,48.72765
752119,167.1707
752120,30.041008
752121,183.65253
752122,172.66031
752123,71.44388
752124,142.87708
752125,137.95926
752126,75.79623
752127,93.822044
752128,74.33528
752129,135.04591
752130,101.089096
752131,47.481033
752132,43.162914
752133,157.01414
752134,1.9304051
752135,106.18576
752136,63.28322
752137,52.104008
752138,9.542831
752139,110.81551
752140,195.72719
752141,111.081184
752142,4.283019
752143,62.171726
752144,251.46242
752145,197.26219
752146,70.0848
752147,144.71869
752148,99.25745
752149,76.60491
752150,198.59396
752151,10.93407
752152,57.304295
752153,100.233986
752154,10.438041
752155,160.17941
752156,140.38196
752157,21.541094
752158,25.945654
752159,158.97438
752160,137.47414
752161,127.56938
752162,49.909943
752163,112.928375
752164,19.363743
752165,99.102295
752166,55.713917
752167,195.81679
752168,104.65077
752169,21.188435
752170,60.02865
752171,84.20814
752172,241.20575
752173,33.107098
752174,41.326435
752175,14.763063
752176,54.433517
752177,29.029364
752178,118.32681
752179,20.771
752180,106.18576
752181,139.38463
752182,126.830864
752183,101.83069
752184,85.36956
752185,39.5632
752186,111.91232
752187,47.481033
752188,20.019197
752189,20.608917
752190,106.20053
752191,14.538498
752192,17.732397
752193,117.6204
752194,75.13616
752195,64.45629
752196,89.020226
752197,76.971085
752198,107.6194
752199,89.2815
752200,106.92917
752201,23.065556
752202,60.4127
752203,74.41309
752204,3.9202747
752205,55.370995
752206,30.172264
752207,5.729127
752208,7.3245287
752209,55.16451
752210,94.25774
752211,138.20059
752212,64.45629
752213,6.1779795
752214,46.45004
752215,140.2525
752216,36.938892
752217,65.69462
752218,25.81633
752219,18.328888
752220,16.282543
752221,51.474113
752222,113.3715
752223,195.81679
752224,221.41147
752225,54.062775
752226,55.370995
752227,234.08163
752228,3.4426475
752229,186.29396
752230,169.71184
752231,172.66031
752232,58.612816
752233,12.94413
752234,28.03247
752235,48.60151
752236,32.518494
752237,52.254646
752238,31.33379
752239,179.1301
752240,195.48793
752241,6.7112203
752242,16.972706
752243,62.983677
752244,29.914618
752245,137.1766
752246,3.1923442
752247,39.939976
752248,187.28864
752249,63.17122
752250,78.494705
752251,112.928375
752252,173.62837
752253,244.38013
752254,94.25774
752255,11.140019
752256,47.282078
752257,60.471676
752258,207.64114
752259,197.14302
752260,95.73532
752261,70.0848
752262,115.70766
752263,14.763063
752264,33.23133
752265,186.61066
752266,41.722103
752267,116.79201
752268,9.950577
752269,8.1012535
752270,43.04205
752271,87.41206
752272,155.4904
752273,88.09538
752274,262.17828
752275,195.72719
752276,38.083084
752277,30.234577
752278,5.03349
752279,15.8733635
752280,92.95005
752281,10.005646
752282,95.77823
752283,30.179764
752284,160.07745
752285,62.955948
752286,205.04459
752287,54.433517
752288,101.83069
752289,13.317012
752290,182.52832
752291,43.162914
752292,8.219856
752293,105.13025
752294,125.17302
752295,35.066917
752296,120.76861
752297,46.255314
752298,163.78984
752299,262.17828
752300,234.08163
752301,100.58718
752302,19.78124
752303,75.43233
752304,6.272903
752305,125.19377
752306,179.1301
752307,60.02865
752308,172.30807
752309,200.0963
752310,74.41309
752311,76.73669
752312,111.081184
752313,26.63128
752314,55.526333
752315,2.8372862
752316,25.81633
752317,207.04893
752318,49.942688
752319,176.52823
752320,65.40578
752321,52.67651
752322,70.0848
752323,23.155392
752324,190.81506
752325,206.74292
752326,31.326012
752327,124.89603
752328,155.01602
752329,43.04205
752330,123.36695
752331,100.233986
752332,159.19505
752333,127.418106
752334,101.990074
752335,76.73669
752336,18.844412
752337,124.20098
752338,148.21956
752339,10.674698
752340,123.812454
752341,76.14619
752342,171.39615
752343,138.99083
752344,181.55505
752345,131.58377
752346,123.18467
752347,46.255314
752348,212.93375
752349,87.13447
752350,23.74238
752351,151.53474
752352,73.062386
752353,12.1724825
752354,22.03369
752355,75.56211
752356,67.25488
752357,106.037186
752358,84.756294
752359,16.499039
752360,164.76228
752361,112.1806
752362,68.39824
752363,13.764459
752364,7.895768
752365,76.71293
752366,90.96154
752367,23.695509
752368,48.912235
752369,17.227283
752370,122.894196
752371,137.93347
752372,100.80389
752373,129.61205
752374,11.075162
752375,146.82518
752376,157.78334
752377,244.38013
752378,65.69462
752379,61.908646
752380,151.44705
752381,200.30046
752382,80.184875
752383,58.612816
752384,87.335495
752385,121.88328
752386,74.41309
752387,118.60795
752388,63.07157
752389,9.542831
752390,6.1779795
752391,110.40747
752392,22.564272
752393,148.15454
752394,27.043213
752395,60.4127
752396,76.01541
752397,4.283019
752398,109.71953
752399,5.2447996
752400,27.489937
752401,151.50551
752402,57.851032
752403,4.283019
752404,200.94191
752405,142.71985
752406,19.031378
752407,60.4127
752408,59.127426
752409,137.211
752410,34.1655
752411,160.07745
752412,75.214806
752413,108.41515
752414,98.30089
752415,82.50366
752416,20.019197
752417,34.296165
752418,15.711287
752419,6.999548
752420,22.564272
752421,25.4979
752422,82.71313
752423,91.92796
752424,54.028233
752425,187.17824
752426,209.86864
752427,28.772701
752428,52.433155
752429,14.559443
752430,66.54453
752431,95.90498
752432,99.25745
752433,28.060843
752434,110.14339
752435,180.7088
752436,42.99996
752437,142.48964
752438,118.531654
752439,98.376114
752440,29.253551
752441,35.57352
752442,84.983505
752443,100.69016
752444,187.09149
752445,99.102295
752446,111.081184
752447,72.35915
752448,95.73532
752449,51.439808
752450,69.1531
752451,161.00458
752452,180.92494
752453,104.93792
752454,74.047874
752455,223.86691
752456,26.945015
752457,177.147
752458,244.38013
752459,78.21474
752460,63.07157
752461,12.049215
752462,101.089096
752463,8.64018
752464,83.8447
752465,159.19505
752466,38.715023
752467,40.846416
752468,161.26797
752469,71.47991
752470,4.0008674
752471,129.8024
752472,112.928375
752473,11.140019
752474,166.35522
752475,20.69356
752476,143.45088
752477,149.71704
752478,37.451817
752479,54.48199
752480,181.38242
752481,140.20961
752482,157.91862
752483,49.31879
752484,62.26011
752485,193.63931
752486,83.8447
752487,133.96552
752488,153.99039
752489,95.94797
752490,36.85425
752491,33.070427
752492,47.386574
752493,31.369202
752494,10.671183
752495,157.74965
752496,178.17426
752497,89.020226
752498,168.44958
752499,186.23726
752500,110.14339
752501,143.45088
752502,123.908134
752503,88.376
752504,175.36319
752505,79.37748
752506,9.804778
752507,63.562828
752508,102.77422
752509,87.41206
752510,37.451817
752511,57.851032
752512,123.18467
752513,28.00131
752514,58.612816
752515,64.45629
752516,16.231627
752517,19.695293
752518,112.1806
752519,216.53578
752520,173.8766
752521,41.23152
752522,120.151276
752523,12.832229
752524,22.165829
752525,137.95926
752526,40.172256
752527,22.659555
752528,70.4887
752529,13.650371
752530,85.06776
752531,13.317012
752532,20.33198
752533,74.00455
752534,63.28322
752535,49.909943
752536,76.971085
752537,13.317012
752538,3.0387826
752539,55.16451
752540,5.516485
752541,178.17426
752542,161.26797
752543,87.13447
752544,7.786296
752545,55.141804
752546,3.4426475
752547,19.812191
752548,56.32523
752549,118.531654
752550,61.021816
752551,48.60151
752552,128.90936
752553,19.173676
752554,14.763063
752555,12.2815485
752556,159.19505
752557,188.27397
752558,124.10508
752559,46.45004
752560,54.062775
752561,50.79023
752562,186.83694
752563,106.92917
752564,13.832956
752565,163.02495
752566,1.9304051
752567,18.328888
752568,120.56851
752569,2.8372862
752570,127.418106
752571,26.329754
752572,143.21948
752573,52.213055
752574,38.00273
752575,48.60151
752576,14.690551
752577,106.9143
752578,29.303608
752579,120.41441
752580,160.07745
752581,6.999548
752582,115.3162
752583,6.1779795
752584,41.722103
752585,150.43694
752586,128.75652
752587,8.949038
752588,41.626858
752589,113.79078
752590,58.612816
752591,6.9676332
752592,5.729127
752593,41.762455
752594,25.220423
752595,54.50178
752596,146.90337
752597,195.69267
752598,123.36695
752599,36.938892
752600,183.22537
752601,81.17908
752602,162.87476
752603,69.1531
752604,72.26315
752605,177.96223
752606,98.176956
752607,59.79385
752608,82.50366
752609,86.144936
752610,212.95314
752611,220.13306
752612,145.61487
752613,23.695509
752614,181.56096
752615,40.09593
752616,216.53578
752617,44.749283
752618,63.732277
752619,182.15239
752620,171.06946
752621,224.20569
752622,80.91875
752623,82.50366
752624,22.485176
752625,170.00652
752626,207.45946
752627,17.579384
752628,58.612816
752629,79.37748
752630,163.86584
752631,26.34397
752632,180.52226
752633,154.09175
752634,31.390633
752635,51.73216
752636,80.91875
752637,193.49115
752638,44.014824
752639,45.89622
752640,63.732277
752641,88.73758
752642,57.07998
752643,113.34603
752644,86.48776
752645,29.963272
752646,100.15736
752647,89.020226
752648,128.90936
752649,141.35779
752650,124.20098
752651,69.1531
752652,30.80548
752653,63.39277
752654,167.1707
752655,95.73532
752656,38.90257
752657,70.883125
752658,91.11769
752659,150.19565
752660,82.559425
752661,231.41653
752662,43.58763
752663,50.598698
752664,122.92752
752665,38.083084
752666,100.08127
752667,132.95633
752668,175.53482
752669,51.58243
752670,191.99483
752671,6.3872614
752672,114.94298
752673,18.446796
752674,39.458977
752675,60.02865
752676,49.976562
752677,91.11769
752678,182.18
752679,98.176956
752680,141.27744
752681,51.21229
752682,41.762455
752683,57.62461
752684,198.61595
752685,91.92796
752686,150.37889
752687,52.723446
752688,94.25774
752689,120.62284
752690,74.41309
752691,208.4164
752692,210.13174
752693,10.671183
752694,5.03349
752695,74.34153
752696,17.197817
752697,212.15265
752698,80.42967
752699,145.0395
752700,194.75298
